,full_path,age
5326,11332893_1956-01-06_1978.jpg,22
41298,005252.jpg,40
20821,50_1_0_20170103163657008.jpg.chip.jpg,50
23655,20_1_1_20170112231743279.jpg.chip.jpg,20
26101,32_0_0_20170113142132251.jpg.chip.jpg,32
5011,192196_1937-03-06_1969.jpg,32
14946,7685845_1975-09-04_2012.jpg,37
13154,26787624_1990-03-14_2014.jpg,24
28817,30_0_1_20170113190501769.jpg.chip.jpg,30
14156,22839860_1970-10-01_2010.jpg,40
1554,4801570_1932-11-19_1959.jpg,27
26934,60_0_3_20170119205210630.jpg.chip.jpg,60
34390,26_1_1_20170116233048680.jpg.chip.jpg,26
40484,004438.jpg,9
12609,23769462_1969-06-28_2010.jpg,41
12088,40740960_1981-04-24_2012.jpg,31
39052,003006.jpg,19
13152,267806_1977-02-16_2009.jpg,32
23414,2_0_2_20161219151144107.jpg.chip.jpg,2
13842,30870090_1944-03-25_2008.jpg,64
17590,26_0_0_20170113210605270.jpg.chip.jpg,26
37101,001055.jpg,20
10054,18525814_1976-03-23_2008.jpg,32
26446,24_1_4_20170103230402800.jpg.chip.jpg,24
38270,002224.jpg,34
37572,001526.jpg,25
19866,28_0_1_20170113180639429.jpg.chip.jpg,28
29445,28_0_0_20170117180444192.jpg.chip.jpg,28
2743,35115176_1974-04-29_2011.jpg,37
33797,33_0_0_20170116232429422.jpg.chip.jpg,33
18401,28_1_1_20170112204434315.jpg.chip.jpg,28
16085,43906807_1926-07-02_1952.jpg,26
8090,36491810_1993-06-23_2012.jpg,19
15382,1091531_1940-04-08_1960.jpg,20
1975,11168427_1947-11-26_2007.jpg,60
15214,3884858_1976-09-05_2015.jpg,39
26541,2_0_2_20161219141643337.jpg.chip.jpg,2
4155,5325356_1951-08-09_2012.jpg,61
19039,8_1_2_20161219163614671.jpg.chip.jpg,8
36656,000610.jpg,14
20525,26_1_3_20170117173636062.jpg.chip.jpg,26
24190,24_0_1_20170113181343686.jpg.chip.jpg,24
24353,26_0_2_20170116180358437.jpg.chip.jpg,26
31532,61_0_1_20170117193727094.jpg.chip.jpg,61
39171,003125.jpg,43
32342,12_1_0_20170102234319611.jpg.chip.jpg,12
32685,36_0_3_20170117183319878.jpg.chip.jpg,36
29102,29_1_0_20170103180724800.jpg.chip.jpg,29
14757,6585780_1939-12-16_2014.jpg,75
6529,3736313_1982-03-13_2010.jpg,28
22231,3_0_0_20170110212548876.jpg.chip.jpg,3
32331,26_1_0_20170117131041963.jpg.chip.jpg,26
8147,964057_1923-07-22_2001.jpg,78
41588,005542.jpg,29
20613,29_0_3_20170119195259338.jpg.chip.jpg,29
9444,24587026_1989-04-06_2009.jpg,20
42632,006591.jpg,20
15345,5981915_1984-01-28_2010.jpg,26
21027,58_0_0_20170113190620672.jpg.chip.jpg,58
6821,2935301_1967-08-10_2014.jpg,47
38816,002770.jpg,51
29729,38_1_1_20170116000558878.jpg.chip.jpg,38
39156,003110.jpg,43
24645,38_1_3_20170109140636847.jpg.chip.jpg,38
23910,26_1_1_20170112211649085.jpg.chip.jpg,26
37984,001938.jpg,44
3230,38179119_1983-03-01_2013.jpg,30
22476,58_0_0_20170120224601232.jpg.chip.jpg,58
36693,000647.jpg,21
7062,11435039_1942-05-16_2013.jpg,71
34738,52_0_0_20170113183752750.jpg.chip.jpg,52
22147,32_0_0_20170103182544874.jpg.chip.jpg,32
22664,1_1_3_20161220145300279.jpg.chip.jpg,1
35125,60_1_0_20170110152948921.jpg.chip.jpg,60
29206,53_1_0_20170109012819625.jpg.chip.jpg,53
28137,15_0_1_20170113151409719.jpg.chip.jpg,15
15277,1983035_1956-04-13_2011.jpg,55
3242,4812110_1958-05-18_2012.jpg,54
34665,7_0_4_20161221201748793.jpg.chip.jpg,7
34166,35_0_1_20170117141825261.jpg.chip.jpg,35
24745,25_0_0_20170117195019627.jpg.chip.jpg,25
8538,39483484_1966-11-16_2012.jpg,46
10780,3265777_1964-02-06_2009.jpg,45
22069,21_1_1_20170112192949478.jpg.chip.jpg,21
18856,21_0_1_20170114032016183.jpg.chip.jpg,21
9724,16515940_1886-03-15_1959.jpg,73
31549,1_1_3_20161220143357382.jpg.chip.jpg,1
24393,34_1_1_20170116012236821.jpg.chip.jpg,34
26648,1_0_2_20161219195959395.jpg.chip.jpg,1
28263,72_0_2_20170112205233684.jpg.chip.jpg,72
7112,214374_1976-12-04_2005.jpg,29
17060,4998900_1966-04-22_2015.jpg,49
32234,26_1_0_20170105183644799.jpg.chip.jpg,26
12037,20744725_1981-05-27_2011.jpg,30
3253,5815743_1967-09-30_2012.jpg,45
30059,54_0_3_20170119210005473.jpg.chip.jpg,54
40591,004545.jpg,65
11797,38683146_1987-05-14_2015.jpg,28
19277,22_0_1_20170114032119562.jpg.chip.jpg,22
14829,268067_1962-11-25_2006.jpg,44
29326,58_0_0_20170120224627678.jpg.chip.jpg,58
9103,32560269_1987-07-11_2012.jpg,25
7516,23446529_1993-03-15_2015.jpg,22
9568,15560471_1985-03-07_2009.jpg,24
40039,003993.jpg,47
5356,11395170_1989-04-19_2012.jpg,23
43485,007461.jpg,30
16348,1594076_1970-12-03_2009.jpg,39
19783,22_1_3_20170119163750525.jpg.chip.jpg,22
14889,36890678_1955-04-19_1970.jpg,15
1078,3504698_1988-12-14_2012.jpg,24
32573,19_0_1_20170116210354987.jpg.chip.jpg,19
12010,1078147_1987-09-19_2015.jpg,28
34906,32_0_3_20170104204208194.jpg.chip.jpg,32
2989,8614546_1938-03-29_1974.jpg,36
30420,22_1_0_20170116214314602.jpg.chip.jpg,22
35876,40_0_1_20170117134411786.jpg.chip.jpg,40
22048,54_0_0_20170113142429138.jpg.chip.jpg,54
39741,003695.jpg,19
32768,18_1_0_20170109214216731.jpg.chip.jpg,18
2814,951674_1963-03-14_1988.jpg,25
10026,875005_1937-11-19_1962.jpg,25
32134,26_1_3_20170119192915634.jpg.chip.jpg,26
16502,1691972_1933-02-18_1968.jpg,35
1791,20115882_1965-08-10_2008.jpg,43
4855,18226338_1993-08-29_2014.jpg,21
24186,31_1_3_20170117164736883.jpg.chip.jpg,31
35086,40_0_1_20170116143000824.jpg.chip.jpg,40
23378,3_1_2_20161219192632514.jpg.chip.jpg,3
42488,006446.jpg,9
32805,32_0_0_20170117182234772.jpg.chip.jpg,32
38572,002526.jpg,15
30282,53_1_0_20170116201116129.jpg.chip.jpg,53
37247,001201.jpg,23
22739,27_1_0_20170117175942220.jpg.chip.jpg,27
5373,21328850_1975-07-11_2011.jpg,36
20330,29_1_2_20170116162615509.jpg.chip.jpg,29
28254,33_0_0_20170120225727019.jpg.chip.jpg,33
42664,006623.jpg,25
3270,6819986_1986-05-22_2012.jpg,26
7778,44463_1934-09-20_1959.jpg,25
15411,10966524_1988-04-07_2006.jpg,18
16145,739707_1962-04-26_1990.jpg,28
21626,3_1_0_20170109192805549.jpg.chip.jpg,3
4579,26211995_1989-09-02_2013.jpg,24
9183,925909_1976-10-03_2010.jpg,34
7605,5343846_1987-07-08_2009.jpg,22
41710,005664.jpg,16
4034,1328892_1928-08-16_1962.jpg,34
39003,002957.jpg,47
26970,39_0_1_20170116200533354.jpg.chip.jpg,39
31004,25_0_3_20170117134128269.jpg.chip.jpg,25
28611,45_0_0_20170113182911812.jpg.chip.jpg,45
7969,654906_1942-11-18_2012.jpg,70
22458,55_0_0_20170117190253859.jpg.chip.jpg,55
7680,24424442_1992-05-14_2011.jpg,19
30576,52_0_0_20170109005553829.jpg.chip.jpg,52
26463,23_1_1_20170112203943260.jpg.chip.jpg,23
2965,46189276_1965-06-01_2010.jpg,45
26658,18_1_4_20170103222943622.jpg.chip.jpg,18
4704,172017_1990-03-23_2008.jpg,18
15433,2091099_1952-05-15_2015.jpg,63
36311,000265.jpg,52
20564,1_1_2_20161219142156353.jpg.chip.jpg,1
43162,007131.jpg,21
39761,003715.jpg,31
14584,44836986_1947-03-27_1974.jpg,27
28260,23_0_1_20170114033534348.jpg.chip.jpg,23
3265,68139_1976-08-08_2007.jpg,31
39303,003257.jpg,31
7555,33441542_1945-01-02_2010.jpg,65
33809,31_1_1_20170117135046063.jpg.chip.jpg,31
5545,1236320_1982-02-22_2009.jpg,27
8358,2843911_1988-03-25_2012.jpg,24
11163,646087_1984-04-17_2008.jpg,24
9889,7655603_1956-03-09_2010.jpg,54
25886,44_0_1_20170117163236613.jpg.chip.jpg,44
8723,4055373_1958-12-27_2013.jpg,55
38416,002370.jpg,25
6987,4044170_1954-01-25_2001.jpg,47
11484,36643176_1989-07-17_2012.jpg,23
37276,001230.jpg,44
39561,003515.jpg,46
15286,1987429_1923-08-21_1941.jpg,18
41419,005373.jpg,34
26082,19_0_2_20170102234958195.jpg.chip.jpg,19
22750,32_0_3_20170119200235517.jpg.chip.jpg,32
16658,17958949_1970-03-10_2010.jpg,40
279,3102774_1985-06-10_2013.jpg,28
6346,36348419_1987-06-07_2012.jpg,25
38487,002441.jpg,49
18495,30_1_2_20170116184611730.jpg.chip.jpg,30
14558,34844061_1953-09-26_2014.jpg,61
33889,2_1_3_20161219230145088.jpg.chip.jpg,2
26314,26_0_1_20170116003707203.jpg.chip.jpg,26
31503,26_0_0_20170113181817014.jpg.chip.jpg,26
31659,20_0_3_20170119151303902.jpg.chip.jpg,20
1,100012_1948-07-03_2008.jpg,60
32438,4_1_1_20170109194638149.jpg.chip.jpg,4
6478,1738043_1945-11-24_2010.jpg,65
23657,26_1_3_20170119153809053.jpg.chip.jpg,26
4217,142540_1973-12-11_2012.jpg,39
17497,2_1_4_20161221195003500.jpg.chip.jpg,2
8305,18405015_1981-02-06_2013.jpg,32
43478,007454.jpg,60
10499,1162139_1938-05-19_2009.jpg,71
28355,76_1_0_20170110140935777.jpg.chip.jpg,76
27254,32_0_0_20170117154734499.jpg.chip.jpg,32
37339,001293.jpg,19
3979,82217_1952-03-02_2007.jpg,55
18432,15_1_1_20170112191208424.jpg.chip.jpg,15
25096,27_1_0_20170105183939496.jpg.chip.jpg,27
17446,25_1_0_20170117141331623.jpg.chip.jpg,25
10904,2365286_1966-10-18_2007.jpg,41
23532,36_0_0_20170117155223901.jpg.chip.jpg,36
31904,31_0_1_20170117135443579.jpg.chip.jpg,31
15520,40920751_1991-05-23_2014.jpg,23
10398,3060227_1974-10-02_2012.jpg,38
33915,65_0_1_20170113184825438.jpg.chip.jpg,65
32137,82_1_2_20170110183005747.jpg.chip.jpg,82
42556,006514.jpg,30
32509,31_0_0_20170116191337484.jpg.chip.jpg,31
10732,2263372_1987-08-06_2005.jpg,18
4056,2325289_1916-08-20_1962.jpg,46
7956,5547239_1931-12-04_2011.jpg,80
36931,000885.jpg,17
40478,004432.jpg,19
9548,155044_1984-03-20_2009.jpg,25
20675,33_0_1_20170113134141083.jpg.chip.jpg,33
1072,35023585_1995-01-03_2012.jpg,17
32011,20_1_0_20170116204003896.jpg.chip.jpg,20
11905,2967241_1943-08-21_2008.jpg,65
35844,26_1_3_20170104232139409.jpg.chip.jpg,26
26338,27_0_4_20170105163841596.jpg.chip.jpg,27
30625,55_0_2_20170104023125269.jpg.chip.jpg,55
19110,4_1_4_20161221193345109.jpg.chip.jpg,4
36838,000792.jpg,60
32868,26_1_0_20170103181940954.jpg.chip.jpg,26
7613,6341535_1986-03-20_2012.jpg,26
24461,24_1_0_20170111182452767.jpg.chip.jpg,24
31078,1_0_0_20170110213517302.jpg.chip.jpg,1
20174,26_0_0_20170117114657664.jpg.chip.jpg,26
20230,2_1_4_20161221202408818.jpg.chip.jpg,2
7827,15454042_1931-11-09_2002.jpg,71
11178,846184_1937-10-15_2014.jpg,77
12781,24703501_1995-04-15_2009.jpg,14
24205,28_0_1_20170113154856394.jpg.chip.jpg,28
10688,12637063_1951-05-13_2008.jpg,57
19893,62_1_3_20170105000830708.jpg.chip.jpg,62
11028,1461221_1929-05-11_2007.jpg,78
25202,9_1_0_20170109204754719.jpg.chip.jpg,9
29676,25_1_3_20170117180220918.jpg.chip.jpg,25
4519,6525675_1968-02-26_2007.jpg,39
20930,24_1_0_20170108225915369.jpg.chip.jpg,24
42618,006577.jpg,30
12085,40719608_1992-06-06_2013.jpg,21
30190,7_0_1_20170113145509278.jpg.chip.jpg,7
10593,41614445_1943-06-20_2013.jpg,70
498,42070483_1985-11-08_2008.jpg,23
34135,13_0_0_20170110225059227.jpg.chip.jpg,13
34142,18_0_3_20170104225753848.jpg.chip.jpg,18
7298,12494237_1965-06-22_1992.jpg,27
20945,32_0_3_20170104220341542.jpg.chip.jpg,32
30166,16_1_0_20170109213357694.jpg.chip.jpg,16
18043,51_0_0_20170111171747340.jpg.chip.jpg,51
37395,001349.jpg,60
25404,58_1_0_20170110132501568.jpg.chip.jpg,58
37985,001939.jpg,14
21412,37_1_1_20170116224921695.jpg.chip.jpg,37
4393,1524606_1980-04-10_2012.jpg,32
36344,000298.jpg,44
39024,002978.jpg,16
42788,006749.jpg,63
14365,2388742_1988-04-20_2010.jpg,22
21068,36_1_3_20170119202142021.jpg.chip.jpg,36
42730,006690.jpg,57
7033,804587_1937-03-03_1949.jpg,12
22953,24_1_3_20170104222352872.jpg.chip.jpg,24
15488,30941880_1989-07-04_2013.jpg,24
36579,000533.jpg,80
31785,14_1_0_20170103200819591.jpg.chip.jpg,14
23107,34_0_0_20170109001224685.jpg.chip.jpg,34
40277,004231.jpg,19
29983,55_1_3_20170119180703420.jpg.chip.jpg,55
28486,1_1_0_20170109194212472.jpg.chip.jpg,1
39889,003843.jpg,3
20548,4_0_2_20161219194118187.jpg.chip.jpg,4
23512,39_1_1_20170116021758628.jpg.chip.jpg,39
41277,005231.jpg,38
27478,1_1_4_20161221202135073.jpg.chip.jpg,1
24863,72_1_0_20170110142532852.jpg.chip.jpg,72
28416,74_1_0_20170120225056705.jpg.chip.jpg,74
10921,23688961_1964-01-11_2009.jpg,45
1457,1802353_1963-11-10_2011.jpg,48
24293,29_1_0_20170117181004953.jpg.chip.jpg,29
22188,28_1_2_20170105000553851.jpg.chip.jpg,28
20412,65_0_3_20161220221926818.jpg.chip.jpg,65
23640,26_1_0_20170117174948312.jpg.chip.jpg,26
1796,2012187_1976-03-01_2009.jpg,33
7030,704933_1958-01-20_2013.jpg,55
25424,35_0_0_20170117170852134.jpg.chip.jpg,35
3018,1712997_1974-12-17_1993.jpg,19
17944,88_0_2_20170112223932900.jpg.chip.jpg,88
40268,004222.jpg,6
18900,62_0_0_20170111171747588.jpg.chip.jpg,62
41654,005608.jpg,12
23647,58_0_0_20170117135834808.jpg.chip.jpg,58
21186,45_1_3_20170104234959306.jpg.chip.jpg,45
31495,26_0_1_20170113135301873.jpg.chip.jpg,26
28153,10_1_0_20170109204931156.jpg.chip.jpg,10
15107,18801404_1965-09-15_2014.jpg,49
13700,7975215_1950-04-18_1974.jpg,24
2645,8419731_1967-12-11_2013.jpg,46
20494,30_1_3_20170119205427119.jpg.chip.jpg,30
32215,47_0_1_20170109004328399.jpg.chip.jpg,47
9451,24596311_1987-04-30_2010.jpg,23
186,1101442_1943-06-01_1971.jpg,28
35337,57_0_0_20170109012626427.jpg.chip.jpg,57
4506,45299363_1990-03-05_2014.jpg,24
2166,12152249_1985-02-17_2009.jpg,24
22657,26_1_2_20170116161912952.jpg.chip.jpg,26
42391,006349.jpg,55
43103,007070.jpg,50
23176,24_1_2_20170116174403364.jpg.chip.jpg,24
39808,003762.jpg,28
9240,23565245_1953-04-28_2007.jpg,54
40288,004242.jpg,20
32037,26_1_1_20170117173805126.jpg.chip.jpg,26
280,310301_1966-02-25_2007.jpg,41
7682,24427_1977-07-14_2013.jpg,36
23029,61_1_0_20170117001346239.jpg.chip.jpg,61
11902,2966063_1984-12-25_2012.jpg,28
36301,000255.jpg,80
27980,26_0_2_20170116184500032.jpg.chip.jpg,26
32554,35_1_0_20170104165729457.jpg.chip.jpg,35
22062,44_0_3_20170119195210483.jpg.chip.jpg,44
19197,60_1_1_20170120222504473.jpg.chip.jpg,60
9480,345742_1960-03-24_2013.jpg,53
23746,65_1_4_20170117185548913.jpg.chip.jpg,65
25220,7_1_0_20170109204550837.jpg.chip.jpg,7
25125,1_1_2_20161219204542005.jpg.chip.jpg,1
41139,005093.jpg,25
41273,005227.jpg,20
37648,001602.jpg,8
35157,23_1_3_20170119164419982.jpg.chip.jpg,23
35389,65_0_0_20170116224819158.jpg.chip.jpg,65
34781,3_1_2_20161219153312836.jpg.chip.jpg,3
22781,23_1_3_20170104231757866.jpg.chip.jpg,23
42715,006675.jpg,47
21426,72_0_0_20170111205848815.jpg.chip.jpg,72
27147,75_0_1_20170111221655006.jpg.chip.jpg,75
2845,16154159_1952-06-22_2013.jpg,61
15838,229679_1906-05-11_1943.jpg,37
3578,6026421_1988-05-27_2014.jpg,26
33438,10_0_0_20170110220235233.jpg.chip.jpg,10
12107,607110_1969-01-07_2013.jpg,44
25448,1_0_2_20161219203105373.jpg.chip.jpg,1
17724,8_1_4_20161223230041764.jpg.chip.jpg,8
682,3304550_1983-02-08_2009.jpg,26
11757,28656454_1994-03-10_2010.jpg,16
11667,4768692_1956-05-09_1997.jpg,41
13642,29773364_1990-11-21_2013.jpg,23
4867,1826129_1973-11-15_2007.jpg,34
33803,31_1_1_20170112235234538.jpg.chip.jpg,31
39053,003007.jpg,24
39234,003188.jpg,20
4919,28293570_1953-05-21_2011.jpg,58
11331,45678126_1995-12-18_2014.jpg,19
42047,006002.jpg,52
41359,005313.jpg,50
32740,53_0_0_20170105173248910.jpg.chip.jpg,53
16899,38988_1958-06-14_2007.jpg,49
40560,004514.jpg,18
33488,12_1_0_20170109205045850.jpg.chip.jpg,12
31482,39_0_2_20170116170832396.jpg.chip.jpg,39
28661,43_1_0_20170117155104591.jpg.chip.jpg,43
20629,5_0_0_20170110213625162.jpg.chip.jpg,5
7540,23497100_1983-02-21_2013.jpg,30
5843,5332776_1977-05-10_2007.jpg,30
29785,27_1_0_20170116205911682.jpg.chip.jpg,27
28993,13_1_0_20170109213526011.jpg.chip.jpg,13
39815,003769.jpg,33
19916,34_1_0_20170103163601073.jpg.chip.jpg,34
37662,001616.jpg,23
41490,005444.jpg,20
36416,000370.jpg,40
13922,908286_1934-07-04_1990.jpg,56
35204,26_1_2_20170116175458291.jpg.chip.jpg,26
34694,24_1_2_20170116170556211.jpg.chip.jpg,24
17018,39908577_1989-03-06_2014.jpg,25
3529,30274_1962-10-03_2012.jpg,50
3110,5710265_1900-04-08_1942.jpg,42
14104,12813436_1973-01-24_2012.jpg,39
19683,58_1_0_20170109142427954.jpg.chip.jpg,58
17192,1_1_2_20161219211316389.jpg.chip.jpg,1
33035,54_0_0_20170117191323482.jpg.chip.jpg,54
29502,36_1_1_20170112215406775.jpg.chip.jpg,36
28627,90_1_0_20170110182910242.jpg.chip.jpg,90
18349,26_0_2_20170116181259501.jpg.chip.jpg,26
8663,20563874_1988-11-23_2013.jpg,25
27591,27_1_3_20170119155424633.jpg.chip.jpg,27
33825,64_0_2_20170116193321184.jpg.chip.jpg,64
14190,3284744_1942-03-19_2011.jpg,69
7427,6240458_1967-09-11_2010.jpg,43
9786,2654757_1983-03-08_2013.jpg,30
26214,58_0_0_20170117191947021.jpg.chip.jpg,58
33300,40_0_1_20170113152103014.jpg.chip.jpg,40
19671,7_0_0_20170110215615139.jpg.chip.jpg,7
3141,871801_1901-02-09_1955.jpg,54
11196,1562882_1979-03-23_2013.jpg,34
5020,1923341_1963-03-21_2009.jpg,46
11645,37642933_1990-02-02_2013.jpg,23
26000,38_0_4_20170103230436562.jpg.chip.jpg,38
33701,18_1_4_20170103223304623.jpg.chip.jpg,18
39085,003039.jpg,1
4289,342306_1968-06-01_2011.jpg,43
40966,004920.jpg,33
19124,28_0_0_20170116213506025.jpg.chip.jpg,28
33553,1_0_4_20161221195129503.jpg.chip.jpg,1
9758,16590594_1984-01-11_2012.jpg,28
15665,31943282_1986-11-09_2010.jpg,24
39999,003953.jpg,42
29184,46_1_4_20170105170029053.jpg.chip.jpg,46
19268,3_0_0_20170110205355795.jpg.chip.jpg,3
10880,13691626_1972-10-08_2009.jpg,37
34705,68_0_0_20170113185525480.jpg.chip.jpg,68
18970,46_0_3_20170119183110614.jpg.chip.jpg,46
42069,006025.jpg,33
28233,70_1_0_20170117155916072.jpg.chip.jpg,70
26366,35_1_2_20170116164706883.jpg.chip.jpg,35
29982,54_0_0_20170117163733561.jpg.chip.jpg,54
8357,28438920_1977-12-07_2013.jpg,36
42363,006321.jpg,25
2323,621845_1977-09-15_2008.jpg,31
2662,1513690_1964-03-28_2013.jpg,49
28989,60_0_3_20170104220126534.jpg.chip.jpg,60
36121,000075.jpg,24
5457,41333094_1991-11-07_2014.jpg,23
13902,608741_1970-03-02_2005.jpg,35
36482,000436.jpg,19
22081,49_1_0_20170103180443960.jpg.chip.jpg,49
9025,12585292_1987-01-04_2015.jpg,28
2213,2216926_1967-11-23_2012.jpg,45
17664,83_1_0_20170110160644142.jpg.chip.jpg,83
15211,3884033_1983-06-19_2015.jpg,32
29498,52_0_0_20170117135533022.jpg.chip.jpg,52
23511,50_0_0_20170116235445244.jpg.chip.jpg,50
9459,34511132_1989-03-30_2013.jpg,24
35582,22_1_1_20170103180755073.jpg.chip.jpg,22
33823,40_1_2_20170109133222841.jpg.chip.jpg,40
12124,8070933_1969-10-13_2006.jpg,37
4729,1724473_1914-05-15_1948.jpg,34
15884,329705_1925-08-28_1952.jpg,27
24696,34_0_1_20170117203210989.jpg.chip.jpg,34
29274,27_1_0_20170103181541352.jpg.chip.jpg,27
7175,41407254_1940-01-30_2011.jpg,71
10369,2064461_1969-06-26_2011.jpg,42
3002,171054_1926-11-30_1961.jpg,35
16993,299078_1934-03-25_2011.jpg,77
13797,20852723_1975-11-28_2014.jpg,39
14632,158093_1960-03-28_2004.jpg,44
23181,28_1_3_20170119195107761.jpg.chip.jpg,28
22986,52_1_0_20170109132305364.jpg.chip.jpg,52
17476,34_0_1_20170113182409981.jpg.chip.jpg,34
18707,4_1_2_20161219154415701.jpg.chip.jpg,4
13451,1873388_1992-03-10_2014.jpg,22
39097,003051.jpg,45
25866,48_1_0_20170117154722170.jpg.chip.jpg,48
14631,158079_1964-06-23_2012.jpg,48
40164,004118.jpg,18
26901,65_0_1_20170117191903245.jpg.chip.jpg,65
25120,1_0_2_20161219160951502.jpg.chip.jpg,1
12461,42703150_1934-11-01_2006.jpg,72
28580,54_1_0_20170117171446412.jpg.chip.jpg,54
42667,006626.jpg,2
1323,170515_1960-04-14_1968.jpg,8
14712,35817965_1985-10-10_2008.jpg,23
3001,171045_1965-04-04_2014.jpg,49
40627,004581.jpg,25
17372,26_0_1_20170117195559692.jpg.chip.jpg,26
24096,27_1_3_20170104231704778.jpg.chip.jpg,27
41723,005677.jpg,51
32187,28_1_2_20170116165121497.jpg.chip.jpg,28
608,2302130_1948-03-25_1974.jpg,26
8897,415109_1917-11-12_1948.jpg,31
8628,10576370_1983-08-25_2007.jpg,24
16050,33924367_1992-08-20_2013.jpg,21
26097,1_1_0_20170109193120893.jpg.chip.jpg,1
10044,1850701_1974-08-02_2014.jpg,40
35900,9_0_0_20170110220559873.jpg.chip.jpg,9
10423,30682405_1991-11-14_2011.jpg,20
39714,003668.jpg,74
25996,48_0_0_20170111195354415.jpg.chip.jpg,48
20385,48_1_0_20170117174150685.jpg.chip.jpg,48
6868,593854_1921-07-03_1940.jpg,19
37489,001443.jpg,19
25078,66_1_0_20170110131727840.jpg.chip.jpg,66
5653,5235558_1941-01-29_1975.jpg,34
31374,26_0_2_20170116181322065.jpg.chip.jpg,26
25593,25_1_3_20170119172134400.jpg.chip.jpg,25
30079,29_1_1_20170117194236505.jpg.chip.jpg,29
40815,004769.jpg,51
11551,9663278_1936-02-03_1977.jpg,41
23584,27_0_0_20170114033204410.jpg.chip.jpg,27
475,4200046_1958-04-20_2008.jpg,50
791,14056631_1952-11-22_2007.jpg,55
30764,85_1_0_20170110182028892.jpg.chip.jpg,85
23850,16_1_4_20170103201021199.jpg.chip.jpg,16
30793,58_1_0_20170104185557607.jpg.chip.jpg,58
1467,180532_1967-10-31_2007.jpg,40
42264,006221.jpg,65
25644,26_1_3_20170119193058134.jpg.chip.jpg,26
19345,50_0_0_20170117135034485.jpg.chip.jpg,50
26808,30_0_2_20170104022125085.jpg.chip.jpg,30
19136,1_1_0_20170109194458191.jpg.chip.jpg,1
10378,2065121_1983-08-22_2012.jpg,29
24131,52_0_0_20170109004806666.jpg.chip.jpg,52
6065,1533492_1954-03-14_2008.jpg,54
4619,26293841_1981-07-05_2011.jpg,30
34990,2_1_3_20161219225526407.jpg.chip.jpg,2
8413,38480639_1941-09-14_1961.jpg,20
25260,22_0_0_20170117091156202.jpg.chip.jpg,22
12611,23776877_1957-01-06_1975.jpg,18
9685,4559077_1972-07-31_2006.jpg,34
35825,72_0_0_20170111210622013.jpg.chip.jpg,72
42953,006918.jpg,26
3601,8029204_1965-08-27_2014.jpg,49
12241,31734448_1981-05-15_2011.jpg,30
7544,33413332_1960-02-14_2012.jpg,52
24116,8_1_0_20170109205116937.jpg.chip.jpg,8
26803,30_1_1_20170114031027306.jpg.chip.jpg,30
4346,44285586_1992-06-19_2012.jpg,20
7094,2141000_1982-10-31_2008.jpg,26
29391,18_1_0_20170109214512153.jpg.chip.jpg,18
20450,26_1_1_20170116160850384.jpg.chip.jpg,26
19959,42_1_0_20170117154914871.jpg.chip.jpg,42
31631,40_0_0_20170117141444172.jpg.chip.jpg,40
39835,003789.jpg,18
850,24091304_1987-01-02_2014.jpg,27
31524,26_1_0_20170112234157545.jpg.chip.jpg,26
12573,1377634_1936-01-25_1968.jpg,32
7568,43405064_1987-07-27_2009.jpg,22
33094,53_1_0_20170110144754148.jpg.chip.jpg,53
2625,44189262_1990-05-15_2014.jpg,24
13858,40802573_1903-07-01_1950.jpg,47
31411,35_0_0_20170104201328371.jpg.chip.jpg,35
14036,4182103_1976-05-18_2006.jpg,30
22900,17_1_0_20170109214546339.jpg.chip.jpg,17
40282,004236.jpg,23
35980,54_1_1_20170117184308137.jpg.chip.jpg,54
11912,29689270_1988-12-09_2007.jpg,19
39936,003890.jpg,23
37606,001560.jpg,30
8596,105311_1929-11-09_2007.jpg,78
18765,35_0_0_20170120220720314.jpg.chip.jpg,35
8745,6050453_1987-03-06_2011.jpg,24
3604,1120283_1966-07-12_2010.jpg,44
9464,34519416_1990-10-05_2014.jpg,24
32233,57_1_0_20170110180113129.jpg.chip.jpg,57
8489,294260_1968-11-18_2011.jpg,43
3905,32285300_1986-10-17_2010.jpg,24
24963,75_1_1_20170110182126367.jpg.chip.jpg,75
13130,1679191_1976-10-04_2010.jpg,34
4296,34257335_1963-12-31_2013.jpg,50
32947,35_0_0_20170117191031043.jpg.chip.jpg,35
7379,42416460_1974-11-20_2013.jpg,39
32683,1_1_2_20161219195732971.jpg.chip.jpg,1
42054,006010.jpg,24
16416,2596277_1952-07-29_2012.jpg,60
9905,965610_1956-06-22_2004.jpg,48
40638,004592.jpg,12
3818,1226543_1957-12-04_2007.jpg,50
19700,26_1_2_20170104022229597.jpg.chip.jpg,26
2357,131222_1959-07-11_2009.jpg,50
5264,40399924_1977-06-28_2007.jpg,30
16675,17977437_1956-11-03_2011.jpg,55
1398,4702947_1971-12-20_2007.jpg,36
30400,40_1_1_20170113001043722.jpg.chip.jpg,40
13841,3086726_1985-12-06_2011.jpg,26
31529,3_1_0_20170109194109844.jpg.chip.jpg,3
39057,003011.jpg,53
21065,13_0_0_20170110225717809.jpg.chip.jpg,13
16804,18907081_1979-07-09_2012.jpg,33
14938,6686670_1992-01-24_2015.jpg,23
36054,000008.jpg,26
28898,8_1_0_20170109202734214.jpg.chip.jpg,8
10151,6856111_1981-08-29_2013.jpg,32
17204,2_1_4_20161221201717930.jpg.chip.jpg,2
