,full_path,age
30418,26_0_0_20170116205232826.jpg.chip.jpg,26
30807,43_0_4_20170104174223892.jpg.chip.jpg,43
3346,29189886_1989-07-06_2012.jpg,23
19257,18_1_0_20170109213938695.jpg.chip.jpg,18
15835,22966123_1947-05-25_2011.jpg,64
28261,56_1_0_20170110173815028.jpg.chip.jpg,56
8959,615871_1956-09-23_1970.jpg,14
32584,8_0_1_20170110220106378.jpg.chip.jpg,8
19971,1_1_3_20161219225640200.jpg.chip.jpg,1
38743,002697.jpg,34
28876,23_0_3_20170119151313942.jpg.chip.jpg,23
23178,14_0_3_20170104012427337.jpg.chip.jpg,14
4947,38274335_1984-04-18_2011.jpg,27
8627,10573756_1981-09-22_2010.jpg,29
16218,2492948_1975-11-21_2010.jpg,35
9967,37516322_1962-04-24_2012.jpg,50
93,30028425_1925-11-05_2008.jpg,83
21550,26_0_0_20170119184315753.jpg.chip.jpg,26
28583,30_1_0_20170116214239576.jpg.chip.jpg,30
28314,26_0_0_20170117153343071.jpg.chip.jpg,26
6791,193611_1929-01-31_1955.jpg,26
27757,24_1_1_20170112234612457.jpg.chip.jpg,24
43554,007530.jpg,29
42171,006128.jpg,19
13450,18732372_1985-10-31_2014.jpg,29
39342,003296.jpg,22
16331,159033_1959-05-29_2010.jpg,51
1885,40153814_1986-11-15_2011.jpg,25
40807,004761.jpg,22
12786,24715453_1992-07-23_2015.jpg,23
5773,333091_1963-08-13_2014.jpg,51
35290,29_1_3_20170116162100478.jpg.chip.jpg,29
20707,26_1_1_20170116233102426.jpg.chip.jpg,26
30160,31_1_0_20170117133437320.jpg.chip.jpg,31
2,10002702_1960-11-09_2012.jpg,52
16091,43921832_1991-06-10_2015.jpg,24
2759,35171901_1992-06-09_2012.jpg,20
39263,003217.jpg,25
27928,67_0_0_20170104171355258.jpg.chip.jpg,67
26013,35_1_0_20170117140823431.jpg.chip.jpg,35
9425,24545280_1981-04-16_2012.jpg,31
27775,26_1_3_20170119193100235.jpg.chip.jpg,26
3175,18180775_1986-12-16_2008.jpg,22
26425,27_1_2_20170116173140813.jpg.chip.jpg,27
11294,3568091_1975-04-20_2007.jpg,32
16304,5498544_1972-10-03_2013.jpg,41
35233,2_0_2_20161219212235749.jpg.chip.jpg,2
30958,6_1_4_20170104005453175.jpg.chip.jpg,6
14274,9282599_1981-05-05_2013.jpg,32
41731,005685.jpg,27
25025,39_1_1_20170116233647617.jpg.chip.jpg,39
41471,005425.jpg,20
2511,7316159_1966-10-07_2010.jpg,44
15248,788409_1968-03-23_2008.jpg,40
39772,003726.jpg,59
4491,4525421_1981-05-20_2007.jpg,26
2317,6215810_1973-11-27_2008.jpg,35
7086,1148639_1963-12-26_2009.jpg,46
18569,26_1_3_20170104214715278.jpg.chip.jpg,26
10082,18589061_1977-07-01_2007.jpg,30
1155,1602004_1957-04-01_2006.jpg,49
2486,4316896_1961-03-05_2013.jpg,52
16713,27970761_1987-09-13_2012.jpg,25
36339,000293.jpg,45
26728,49_1_3_20170109142436892.jpg.chip.jpg,49
22948,35_0_1_20170117095820209.jpg.chip.jpg,35
19381,30_1_0_20170117181332132.jpg.chip.jpg,30
19551,16_0_4_20170103233832570.jpg.chip.jpg,16
13541,38789409_1968-06-06_2014.jpg,46
4392,15245953_1986-11-19_2011.jpg,25
37826,001780.jpg,30
37183,001137.jpg,30
18847,28_0_3_20170119162805164.jpg.chip.jpg,28
37494,001448.jpg,59
19230,47_1_1_20170113001956524.jpg.chip.jpg,47
8872,31542945_1957-05-22_2009.jpg,52
23970,28_0_4_20170117180230348.jpg.chip.jpg,28
8859,3151346_1973-08-22_2014.jpg,41
32328,16_0_2_20170110232739283.jpg.chip.jpg,16
34959,43_1_0_20170117155106415.jpg.chip.jpg,43
9921,1753244_1988-03-28_2010.jpg,22
6668,28383322_1992-09-01_2012.jpg,20
13358,37720657_1988-09-12_2012.jpg,24
18454,18_1_1_20170116000609057.jpg.chip.jpg,18
23977,38_1_1_20170113005614349.jpg.chip.jpg,38
22686,1_0_2_20161219155857576.jpg.chip.jpg,1
12818,24772673_1970-12-15_2010.jpg,40
38844,002798.jpg,50
31385,3_0_0_20170110212752045.jpg.chip.jpg,3
34502,26_0_0_20170117195441085.jpg.chip.jpg,26
20431,50_1_0_20170109220459927.jpg.chip.jpg,50
37679,001633.jpg,20
37595,001549.jpg,25
31472,38_0_0_20170117191939980.jpg.chip.jpg,38
18706,26_1_3_20170104235016242.jpg.chip.jpg,26
41824,005778.jpg,52
10095,2853142_1992-10-15_2011.jpg,19
13934,11815216_1986-03-12_2009.jpg,23
27331,28_1_1_20170113012508729.jpg.chip.jpg,28
16205,1498858_1974-02-09_2009.jpg,35
41164,005118.jpg,47
7612,634099_1931-07-06_1977.jpg,46
23286,69_1_0_20170110141527783.jpg.chip.jpg,69
11934,39659548_1983-05-12_2011.jpg,28
21618,25_1_0_20170116223850990.jpg.chip.jpg,25
19656,12_0_4_20170103200626630.jpg.chip.jpg,12
10141,5850684_1965-03-04_2015.jpg,50
21657,14_1_1_20170112230439326.jpg.chip.jpg,14
40490,004444.jpg,16
2889,26139615_1967-04-23_2009.jpg,42
30897,24_1_2_20170116174408274.jpg.chip.jpg,24
37998,001952.jpg,80
788,14055360_1929-08-02_1994.jpg,65
10131,385762_1917-09-14_1969.jpg,52
19731,35_0_2_20170116182958820.jpg.chip.jpg,35
24874,65_0_3_20170104215624533.jpg.chip.jpg,65
37990,001944.jpg,34
25738,26_1_0_20170117201342701.jpg.chip.jpg,26
19569,42_0_0_20170117154800292.jpg.chip.jpg,42
39386,003340.jpg,20
22580,33_1_1_20170112210343452.jpg.chip.jpg,33
24078,26_0_0_20170117200723805.jpg.chip.jpg,26
39912,003866.jpg,43
33351,24_0_2_20170112003933482.jpg.chip.jpg,24
9972,37525846_1988-03-25_2013.jpg,25
38113,002067.jpg,16
28363,3_0_4_20161221193406126.jpg.chip.jpg,3
25705,43_1_0_20170103183515393.jpg.chip.jpg,43
39046,003000.jpg,22
32449,28_1_3_20170117144207130.jpg.chip.jpg,28
16733,37926497_1931-04-21_1965.jpg,34
36407,000361.jpg,23
19733,29_0_0_20170117120410064.jpg.chip.jpg,29
801,14073598_1892-03-06_1943.jpg,51
37534,001488.jpg,28
30984,34_0_3_20170119200819270.jpg.chip.jpg,34
11650,37667753_1959-04-07_2014.jpg,55
25368,25_1_1_20170113180645637.jpg.chip.jpg,25
17273,29_0_3_20170117180739306.jpg.chip.jpg,29
37354,001308.jpg,33
27940,24_0_4_20170117145146997.jpg.chip.jpg,24
37888,001842.jpg,60
17352,16_1_4_20170103233333235.jpg.chip.jpg,16
28618,39_0_0_20170105172344157.jpg.chip.jpg,39
18320,34_0_1_20170117190152870.jpg.chip.jpg,34
32222,61_0_1_20170113175121180.jpg.chip.jpg,61
6853,39377644_1954-01-18_2009.jpg,55
6458,1731976_1929-10-02_1975.jpg,46
29388,32_1_2_20170116192028254.jpg.chip.jpg,32
14855,36805395_1920-06-06_1964.jpg,44
12809,24761243_1971-03-31_2010.jpg,39
13806,20876674_1985-03-04_2014.jpg,29
18000,6_1_0_20170104005929399.jpg.chip.jpg,6
34938,36_0_1_20170117170408725.jpg.chip.jpg,36
8077,36454355_1978-02-16_2010.jpg,32
2956,461583_1956-10-09_2013.jpg,57
37014,000968.jpg,25
32112,67_0_0_20170109002906472.jpg.chip.jpg,67
16016,2393331_1974-08-11_2002.jpg,28
40054,004008.jpg,20
10974,43661110_1997-10-28_2013.jpg,16
42977,006942.jpg,46
13444,1872933_1993-06-09_2008.jpg,15
13824,30830492_1985-03-17_2009.jpg,24
10067,1854597_1970-09-29_2010.jpg,40
28341,23_1_1_20170112204436531.jpg.chip.jpg,23
26940,26_1_3_20170117091754898.jpg.chip.jpg,26
35169,1_1_0_20170109191345833.jpg.chip.jpg,1
12397,22745003_1970-05-30_2007.jpg,37
29217,52_1_0_20170104192618431.jpg.chip.jpg,52
15702,41931233_1987-01-22_2012.jpg,25
35731,4_1_2_20161219190919019.jpg.chip.jpg,4
36005,37_0_3_20170119202308661.jpg.chip.jpg,37
32060,65_0_0_20170117162843250.jpg.chip.jpg,65
11139,4463130_1948-05-20_2009.jpg,61
26382,23_1_3_20170104231559289.jpg.chip.jpg,23
41706,005660.jpg,23
23296,36_1_0_20170105172639541.jpg.chip.jpg,36
18385,29_0_4_20170103235201420.jpg.chip.jpg,29
34470,50_0_0_20170117135334839.jpg.chip.jpg,50
29521,6_1_3_20161220220515578.jpg.chip.jpg,6
39265,003219.jpg,22
33892,42_1_1_20170113012009655.jpg.chip.jpg,42
818,24029405_1990-08-26_2015.jpg,25
27599,29_0_3_20170119195311707.jpg.chip.jpg,29
7764,3449681_1963-10-12_2009.jpg,46
7727,34400788_1987-08-25_2012.jpg,25
38104,002058.jpg,25
9735,16533683_1967-02-10_2013.jpg,46
21923,54_0_3_20170119180901955.jpg.chip.jpg,54
18595,26_1_2_20170116180315571.jpg.chip.jpg,26
20493,28_1_1_20170112235036823.jpg.chip.jpg,28
15329,39853233_1995-08-04_2014.jpg,19
7972,7540556_1984-10-08_2007.jpg,23
4677,5627947_1940-11-25_1978.jpg,38
19131,26_1_1_20170117091458401.jpg.chip.jpg,26
22322,30_1_0_20170117145129099.jpg.chip.jpg,30
37972,001926.jpg,47
39059,003013.jpg,50
25761,14_0_0_20170110225116744.jpg.chip.jpg,14
16246,349276_1931-02-14_1960.jpg,29
28549,90_0_1_20170117194324750.jpg.chip.jpg,90
4331,4424048_1974-07-08_2003.jpg,29
4663,46269881_1983-05-09_2009.jpg,26
38785,002739.jpg,7
27862,26_1_2_20170116182442130.jpg.chip.jpg,26
6696,38360792_1971-11-26_2006.jpg,35
35135,29_1_0_20170117174858696.jpg.chip.jpg,29
11157,5461389_1981-11-26_2013.jpg,32
9721,165111_1930-01-10_2007.jpg,77
13928,1180892_1959-08-18_2006.jpg,47
5956,24396481_1990-02-25_2013.jpg,23
16142,739509_1979-11-20_2013.jpg,34
41848,005802.jpg,39
18824,21_1_3_20170119154115689.jpg.chip.jpg,21
12884,7471449_1927-01-24_1960.jpg,33
15401,10943114_1921-08-02_1952.jpg,31
31113,26_1_3_20170119193144786.jpg.chip.jpg,26
34258,28_1_1_20170116013959188.jpg.chip.jpg,28
18976,35_1_1_20170112230715541.jpg.chip.jpg,35
6849,393681_1927-11-23_2006.jpg,79
1425,7704262_1978-09-16_2005.jpg,27
34764,32_1_3_20170119200439598.jpg.chip.jpg,32
11864,1967454_1965-09-17_2009.jpg,44
35459,26_0_0_20170117170706453.jpg.chip.jpg,26
28708,41_0_3_20170119181048675.jpg.chip.jpg,41
36583,000537.jpg,19
31639,24_1_1_20170112204601475.jpg.chip.jpg,24
39992,003946.jpg,52
6843,3933665_1972-10-10_2012.jpg,40
32275,25_1_3_20170117152000516.jpg.chip.jpg,25
28225,50_0_3_20170119205530376.jpg.chip.jpg,50
8572,794885_1984-06-11_2009.jpg,25
10813,42639035_1978-01-25_2014.jpg,36
35029,39_0_1_20170116193433706.jpg.chip.jpg,39
35625,27_0_1_20170117010749619.jpg.chip.jpg,27
3196,28133030_1987-05-27_2011.jpg,24
26613,30_0_0_20170104202024970.jpg.chip.jpg,30
41185,005139.jpg,29
486,42032615_1986-06-24_2014.jpg,28
370,1205622_1982-05-31_2009.jpg,27
21376,28_0_0_20170116223051730.jpg.chip.jpg,28
33551,28_0_3_20170119194510275.jpg.chip.jpg,28
37450,001404.jpg,22
27654,4_1_2_20161219141921961.jpg.chip.jpg,4
6382,46300278_1995-06-09_2014.jpg,19
41094,005048.jpg,37
15407,10953971_1986-08-29_2015.jpg,29
8837,21547067_1983-09-18_2009.jpg,26
30408,50_1_0_20170105173205092.jpg.chip.jpg,50
19622,25_1_1_20170112230445064.jpg.chip.jpg,25
16682,17989421_1983-12-15_2010.jpg,27
17257,25_0_1_20170113132605095.jpg.chip.jpg,25
30869,12_1_0_20170109193530060.jpg.chip.jpg,12
34815,31_1_1_20170116222821659.jpg.chip.jpg,31
32872,39_0_0_20170105165203483.jpg.chip.jpg,39
24003,63_0_0_20170104213553685.jpg.chip.jpg,63
38124,002078.jpg,1
13266,867629_1933-09-13_1965.jpg,32
23112,26_1_3_20170117153340356.jpg.chip.jpg,26
30336,70_0_0_20170116213553686.jpg.chip.jpg,70
3632,1126535_1976-05-26_2010.jpg,34
16493,959993_1949-09-26_2009.jpg,60
15893,329850_1908-02-01_1979.jpg,71
11656,37689589_1978-02-27_2012.jpg,34
18522,14_1_2_20170104012048369.jpg.chip.jpg,14
16691,27918064_1973-10-25_2010.jpg,37
35771,29_0_1_20170117103809403.jpg.chip.jpg,29
25318,85_1_0_20170110181946121.jpg.chip.jpg,85
12663,43721659_1974-10-16_2014.jpg,40
669,33031201_1964-07-16_2012.jpg,48
15184,2886798_1954-02-09_2015.jpg,61
32873,60_0_3_20170119201822925.jpg.chip.jpg,60
23161,25_0_3_20170104220223342.jpg.chip.jpg,25
42818,006779.jpg,16
38770,002724.jpg,61
34207,19_1_2_20170116212110227.jpg.chip.jpg,19
29097,48_0_0_20170117160444920.jpg.chip.jpg,48
11039,1462512_1972-02-01_2008.jpg,36
15775,12927587_1970-12-21_2011.jpg,41
20317,30_1_1_20170113013050208.jpg.chip.jpg,30
22958,45_0_3_20170119203810871.jpg.chip.jpg,45
36549,000503.jpg,19
3258,5816902_1916-10-04_1961.jpg,45
34076,52_0_4_20170104212325060.jpg.chip.jpg,52
29990,26_0_3_20170104230250721.jpg.chip.jpg,26
13877,40849788_1940-03-15_1972.jpg,32
42527,006485.jpg,50
34332,31_1_1_20170116231912509.jpg.chip.jpg,31
25762,34_0_0_20170117120149082.jpg.chip.jpg,34
33714,32_0_3_20170120221502100.jpg.chip.jpg,32
11760,2867396_1916-04-26_1960.jpg,44
30031,12_0_0_20170110225553717.jpg.chip.jpg,12
38369,002323.jpg,27
17615,33_1_1_20170113001132139.jpg.chip.jpg,33
24599,1_0_3_20161219230032969.jpg.chip.jpg,1
11978,89691_1934-07-01_2012.jpg,78
19747,15_1_2_20170102234824195.jpg.chip.jpg,15
12055,2078064_1977-03-28_2007.jpg,30
40087,004041.jpg,23
34077,32_1_0_20170116191618394.jpg.chip.jpg,32
11345,4569920_1927-10-08_1955.jpg,28
19859,27_0_2_20170119193327146.jpg.chip.jpg,27
31115,46_1_0_20170110160643118.jpg.chip.jpg,46
2196,2212183_1970-08-10_1993.jpg,23
4566,1628256_1983-12-06_2008.jpg,25
24124,35_0_1_20170109002946255.jpg.chip.jpg,35
31891,46_0_2_20170105171822557.jpg.chip.jpg,46
35282,27_0_0_20170116204126806.jpg.chip.jpg,27
21248,36_0_0_20170105163342059.jpg.chip.jpg,36
31095,2_0_3_20161219230614992.jpg.chip.jpg,2
12577,13791087_1950-02-27_1978.jpg,28
15754,8196562_1982-06-21_2012.jpg,30
38316,002270.jpg,28
22611,25_1_2_20170116175239383.jpg.chip.jpg,25
22375,38_1_0_20170117154131675.jpg.chip.jpg,38
8791,11548293_1925-10-19_1955.jpg,30
28264,1_0_2_20161219203720956.jpg.chip.jpg,1
40885,004839.jpg,30
12881,6479315_1977-02-02_2014.jpg,37
20369,8_1_0_20170109203559320.jpg.chip.jpg,8
21390,12_1_1_20170116233629728.jpg.chip.jpg,12
11249,25646896_1990-09-08_2014.jpg,24
9777,2653450_1941-04-19_2008.jpg,67
5257,40380642_1947-07-20_2003.jpg,56
25179,1_0_2_20161219194811588.jpg.chip.jpg,1
36625,000579.jpg,33
13932,1181282_1950-10-15_2013.jpg,63
5322,11329144_1979-09-25_2014.jpg,35
11586,176916_1901-02-20_1951.jpg,50
29482,36_0_3_20170119191815385.jpg.chip.jpg,36
43425,007401.jpg,21
39953,003907.jpg,23
41990,005945.jpg,54
23227,30_0_4_20170117202819247.jpg.chip.jpg,30
12041,20756_1943-09-11_2005.jpg,62
26751,30_1_2_20170116163322535.jpg.chip.jpg,30
33480,31_0_2_20170116191346864.jpg.chip.jpg,31
5783,33321213_1989-03-15_2008.jpg,19
4409,1527323_1960-12-22_2013.jpg,53
11688,87603_1917-08-06_1949.jpg,32
38800,002754.jpg,31
5574,22349269_1937-01-01_2009.jpg,72
16934,7898317_1984-07-09_2011.jpg,27
31498,20_0_0_20170104230054071.jpg.chip.jpg,20
38899,002853.jpg,34
39434,003388.jpg,39
43124,007092.jpg,39
8493,29455_1964-07-26_2013.jpg,49
41489,005443.jpg,32
19648,54_0_3_20170119210208992.jpg.chip.jpg,54
38839,002793.jpg,23
32471,26_0_0_20170104170627658.jpg.chip.jpg,26
18482,70_0_1_20170116214435321.jpg.chip.jpg,70
23385,26_0_0_20170113210319774.jpg.chip.jpg,26
39702,003656.jpg,34
43271,007243.jpg,1
43114,007082.jpg,52
20800,23_1_3_20170105002606965.jpg.chip.jpg,23
26872,25_1_3_20170104232025362.jpg.chip.jpg,25
10394,20698_1929-04-22_2007.jpg,78
41227,005181.jpg,16
2934,3616080_1978-12-04_2008.jpg,30
10794,32693030_1980-11-18_2011.jpg,31
4311,34293308_1985-12-31_2012.jpg,27
14691,2584871_1976-07-08_2009.jpg,33
21371,36_0_3_20170104204425324.jpg.chip.jpg,36
26986,22_0_0_20170117140545960.jpg.chip.jpg,22
1353,2704463_1947-07-20_1972.jpg,25
12489,42775589_1955-09-08_2014.jpg,59
21217,16_1_0_20170117175202679.jpg.chip.jpg,16
5752,2337274_1965-07-11_2007.jpg,42
40645,004599.jpg,55
24406,85_1_2_20170105174405109.jpg.chip.jpg,85
16440,35979475_1947-07-05_2011.jpg,64
3412,991990_1960-11-30_2014.jpg,54
10416,30666142_1979-09-19_2012.jpg,33
19239,26_0_1_20170116210425844.jpg.chip.jpg,26
400,22056722_1984-10-18_2010.jpg,26
16043,2399062_1968-10-09_2007.jpg,39
21182,24_1_2_20170116171044181.jpg.chip.jpg,24
30255,26_1_1_20170112205853539.jpg.chip.jpg,26
25570,32_1_1_20170117203130815.jpg.chip.jpg,32
26205,42_1_1_20170116160733333.jpg.chip.jpg,42
4846,18201619_1968-07-20_2006.jpg,38
24386,26_0_3_20170117154604988.jpg.chip.jpg,26
12664,43723831_1917-12-14_1951.jpg,34
6554,473950_1903-02-24_1953.jpg,50
29401,23_0_0_20170114034609023.jpg.chip.jpg,23
37696,001650.jpg,20
19657,45_0_0_20170104194418815.jpg.chip.jpg,45
597,1309057_1973-09-14_2015.jpg,42
1102,4502773_1947-06-06_2006.jpg,59
7233,714202_1971-11-05_2006.jpg,35
37005,000959.jpg,23
31106,55_1_3_20170109141153263.jpg.chip.jpg,55
519,620257_1942-08-06_2009.jpg,67
34523,34_0_0_20170117134916472.jpg.chip.jpg,34
34131,22_1_1_20170112230554655.jpg.chip.jpg,22
5263,4039847_1983-04-11_2010.jpg,27
33837,28_1_2_20170116190118355.jpg.chip.jpg,28
8419,38494855_1948-06-16_1968.jpg,20
17463,40_0_0_20170117182850349.jpg.chip.jpg,40
37862,001816.jpg,44
26784,45_1_1_20170116234410850.jpg.chip.jpg,45
22995,26_0_2_20170104023216134.jpg.chip.jpg,26
24230,32_0_2_20170116191438103.jpg.chip.jpg,32
32694,28_0_0_20170117180516071.jpg.chip.jpg,28
665,33029340_1985-04-02_2012.jpg,27
31320,58_0_4_20170104002248350.jpg.chip.jpg,58
13796,20851902_1975-08-02_2008.jpg,33
39250,003204.jpg,16
29171,22_1_4_20170103233803763.jpg.chip.jpg,22
25605,45_0_1_20170113190556169.jpg.chip.jpg,45
34467,21_0_4_20161223214812864.jpg.chip.jpg,21
28419,25_0_0_20170116201844624.jpg.chip.jpg,25
18261,40_0_0_20170117121759794.jpg.chip.jpg,40
37977,001931.jpg,43
23704,4_1_0_20170109204331818.jpg.chip.jpg,4
41018,004972.jpg,58
23184,39_0_1_20170116202008001.jpg.chip.jpg,39
7065,11449052_1974-11-09_2005.jpg,31
42929,006894.jpg,4
2979,6615540_1955-01-22_1970.jpg,15
16988,1999305_1975-08-31_2008.jpg,33
13750,10859566_1990-12-01_2009.jpg,19
6861,593139_1934-09-19_2011.jpg,77
8168,17447217_1949-01-09_2007.jpg,58
18897,25_0_1_20170117190559108.jpg.chip.jpg,25
32450,88_1_2_20170112003903252.jpg.chip.jpg,88
8128,5647535_1981-12-30_2009.jpg,28
29011,21_0_4_20170103223143358.jpg.chip.jpg,21
16475,7592738_1980-04-05_2014.jpg,34
20229,85_1_0_20170110175649821.jpg.chip.jpg,85
27250,96_1_2_20170110182526540.jpg.chip.jpg,96
43456,007432.jpg,38
17733,23_1_1_20170117194002005.jpg.chip.jpg,23
34489,45_0_0_20170117165202100.jpg.chip.jpg,45
15210,38840297_1883-05-07_1940.jpg,57
15722,4198153_1941-08-04_1968.jpg,27
39501,003455.jpg,19
4050,2323798_1981-01-20_2006.jpg,25
33382,25_0_1_20170117140732133.jpg.chip.jpg,25
13894,6082139_1948-05-21_1972.jpg,24
16956,19922894_1947-04-23_2008.jpg,61
19965,26_1_1_20170112230609340.jpg.chip.jpg,26
6372,36388521_1991-02-13_2012.jpg,21
7244,8149037_1980-01-17_2007.jpg,27
5062,3920432_1964-12-29_2014.jpg,50
22139,1_0_0_20170110212654271.jpg.chip.jpg,1
27563,81_1_0_20170120225516057.jpg.chip.jpg,81
15764,12913217_1984-08-01_2009.jpg,25
23332,25_0_4_20170117151632205.jpg.chip.jpg,25
36180,000134.jpg,42
25596,26_1_2_20170116175505151.jpg.chip.jpg,26
16412,25950097_1942-03-11_2009.jpg,67
26442,37_1_1_20170103183005866.jpg.chip.jpg,37
10086,1859193_1957-03-20_2007.jpg,50
26145,6_0_0_20170110215531428.jpg.chip.jpg,6
30794,58_0_0_20170105173550604.jpg.chip.jpg,58
19768,26_0_0_20170113210605379.jpg.chip.jpg,26
10766,3261916_1955-11-19_1974.jpg,19
25958,29_0_0_20170104201322098.jpg.chip.jpg,29
22401,32_1_2_20170104202227882.jpg.chip.jpg,32
7869,25469210_1923-08-09_1969.jpg,46
29823,24_1_3_20170104235106686.jpg.chip.jpg,24
5409,31300807_1989-02-18_2012.jpg,23
25995,23_0_2_20170116172856091.jpg.chip.jpg,23
34326,40_0_0_20170120220807313.jpg.chip.jpg,40
10892,2361679_1970-06-23_2010.jpg,40
35256,26_0_1_20170116220218880.jpg.chip.jpg,26
3291,19140739_1983-02-06_2008.jpg,25
18147,44_0_3_20170119162912596.jpg.chip.jpg,44
15371,8980506_1979-07-14_2009.jpg,30
3400,891226_1980-11-12_2014.jpg,34
40016,003970.jpg,25
17350,18_1_2_20170104020418380.jpg.chip.jpg,18
2272,42131466_1955-07-12_2012.jpg,57
18758,1_1_2_20161219190719971.jpg.chip.jpg,1
14429,438927_1920-02-26_1976.jpg,56
40005,003959.jpg,38
33001,35_0_0_20170105172523741.jpg.chip.jpg,35
35454,53_0_3_20170112220530017.jpg.chip.jpg,53
30598,64_1_0_20170110132148994.jpg.chip.jpg,64
25112,29_0_1_20170117095004448.jpg.chip.jpg,29
9843,36588025_1993-03-15_2015.jpg,22
16676,1797921_1982-02-28_2009.jpg,27
27412,55_0_0_20170117145731147.jpg.chip.jpg,55
38923,002877.jpg,30
40593,004547.jpg,42
11392,1665961_1963-04-14_2009.jpg,46
19254,32_0_1_20170113142343044.jpg.chip.jpg,32
17261,35_1_0_20170103180640112.jpg.chip.jpg,35
29510,1_1_4_20161221192832972.jpg.chip.jpg,1
27785,36_1_1_20170113012249151.jpg.chip.jpg,36
9964,375074_1959-01-22_2014.jpg,55
10635,6162129_1973-04-24_2011.jpg,38
32624,59_1_0_20170110141538799.jpg.chip.jpg,59
37115,001069.jpg,88
13231,467299_1950-09-18_2012.jpg,62
2739,351048_1964-07-02_2015.jpg,51
13201,36751391_1905-12-02_1940.jpg,35
21263,2_1_2_20161219203800420.jpg.chip.jpg,2
4357,7426844_1962-01-31_2009.jpg,47
28754,85_1_0_20170110182120593.jpg.chip.jpg,85
19775,22_1_2_20170116172741591.jpg.chip.jpg,22
6642,28326546_1992-10-23_2011.jpg,19
10420,306723_1973-10-30_2012.jpg,39
20802,29_1_0_20170116211713681.jpg.chip.jpg,29
27937,1_0_4_20161221201909505.jpg.chip.jpg,1
17070,699407_1927-10-23_2013.jpg,86
20968,18_0_1_20170113132629362.jpg.chip.jpg,18
17221,22_1_2_20170104015815276.jpg.chip.jpg,22
8458,9842705_1970-11-30_2010.jpg,40
5791,33353272_1943-10-24_2009.jpg,66
26582,16_0_0_20170110232301837.jpg.chip.jpg,16
1726,7903276_1986-01-26_2010.jpg,24
18608,36_0_1_20170113135627331.jpg.chip.jpg,36
19563,26_1_0_20170117003146021.jpg.chip.jpg,26
43439,007415.jpg,7
37876,001830.jpg,16
39039,002993.jpg,34
42428,006386.jpg,55
1067,350136_1950-12-11_1978.jpg,28
23763,35_0_0_20170117182945085.jpg.chip.jpg,35
24485,20_1_0_20170117193616027.jpg.chip.jpg,20
11258,25665240_1947-02-26_1967.jpg,20
10940,33659590_1986-06-01_2009.jpg,23
16006,23915585_1962-02-08_2010.jpg,48
23351,26_1_0_20170113001701275.jpg.chip.jpg,26
28205,78_0_0_20170111222508641.jpg.chip.jpg,78
6461,17339066_1966-01-07_2013.jpg,47
19445,35_1_3_20170119155040320.jpg.chip.jpg,35
889,440017_1970-09-18_2015.jpg,45
33734,35_1_0_20170117203328856.jpg.chip.jpg,35
10481,8063835_1989-09-18_2011.jpg,22
5153,103930_1976-08-06_2010.jpg,34
34731,20_0_2_20170117135024223.jpg.chip.jpg,20
27701,40_0_3_20170116030108440.jpg.chip.jpg,40
9850,46504094_1967-03-29_2011.jpg,44
12062,2079934_1979-04-23_2008.jpg,29
14496,14869922_1970-06-20_2013.jpg,43
25703,26_0_0_20170117172153925.jpg.chip.jpg,26
1909,50133_1938-03-14_1968.jpg,30
15690,31989874_1989-06-16_2013.jpg,24
8353,28430145_1989-06-17_2014.jpg,25
41799,005753.jpg,34
4134,43228094_1989-05-01_2014.jpg,25
2738,35100152_1986-11-11_2013.jpg,27
2835,1613259_1972-09-08_2006.jpg,34
26119,58_0_3_20170109142236643.jpg.chip.jpg,58
7213,41491747_1988-06-24_2015.jpg,27
33743,14_0_2_20170104012518441.jpg.chip.jpg,14
35036,35_1_2_20170103182708145.jpg.chip.jpg,35
36773,000727.jpg,18
132,40067271_1993-02-16_2013.jpg,20
33349,27_1_3_20170108224926503.jpg.chip.jpg,27
9716,9557223_1940-10-06_1968.jpg,28
33161,30_0_4_20170117153249558.jpg.chip.jpg,30
22942,80_1_0_20170110154553925.jpg.chip.jpg,80
29565,56_1_0_20170110122900947.jpg.chip.jpg,56
30815,8_0_0_20170117182551223.jpg.chip.jpg,8
40544,004498.jpg,50
20661,72_1_2_20170110181718497.jpg.chip.jpg,72
8183,17495805_1983-09-14_2014.jpg,31
40175,004129.jpg,2
20595,28_1_0_20170116164219746.jpg.chip.jpg,28
43169,007139.jpg,69
24811,52_1_0_20170104210704511.jpg.chip.jpg,52
16607,5694225_1962-01-07_2007.jpg,45
17358,42_1_0_20170104185202934.jpg.chip.jpg,42
8593,10529091_1943-02-26_2007.jpg,64
27750,23_0_1_20170114034629665.jpg.chip.jpg,23
20393,45_0_0_20170117183552230.jpg.chip.jpg,45
10150,685608_1969-04-06_2015.jpg,46
22606,29_0_0_20170117105025711.jpg.chip.jpg,29
20982,10_0_0_20170110221719390.jpg.chip.jpg,10
19787,26_1_2_20170117201843503.jpg.chip.jpg,26
19899,45_0_0_20170104172836234.jpg.chip.jpg,45
41096,005050.jpg,14
4712,1721669_1963-07-08_2015.jpg,52
35676,35_0_0_20170117195418222.jpg.chip.jpg,35
38269,002223.jpg,34
39639,003593.jpg,29
8071,3642823_1947-05-14_1973.jpg,26
11767,28686742_1978-07-01_2008.jpg,30
18807,54_0_4_20170117204427774.jpg.chip.jpg,54
